2023-11-08 09:16:22.461 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-08 09:16:22.464 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Starting Test07Application using Java 17.0.7 on stu-08-019 with PID 2928 (D:\sangmin0816\springboot\test07\build\classes\java\main started by db400tea in D:\sangmin0816\springboot\test07)
2023-11-08 09:16:22.465 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - No active profile set, falling back to 1 default profile: "default"
2023-11-08 09:16:22.598 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-08 09:16:22.599 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-08 09:16:23.200 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8086 (http)
2023-11-08 09:16:23.205 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8086"]
2023-11-08 09:16:23.206 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-08 09:16:23.206 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-08 09:16:23.245 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-08 09:16:23.245 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 646 ms
2023-11-08 09:16:23.519 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore Ant [pattern='/static/**']. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:16:23.520 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure Ant [pattern='/static/**']
2023-11-08 09:16:23.520 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@26860f5f. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:16:23.520 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@26860f5f
2023-11-08 09:16:23.540 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@f935170, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5dd4a27e, org.springframework.security.web.context.SecurityContextPersistenceFilter@2abaa76c, org.springframework.security.web.header.HeaderWriterFilter@66562441, org.springframework.security.web.authentication.logout.LogoutFilter@32aeabcd, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@c9b077c, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@1a1807a0, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6e2774df, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@920ee5f, org.springframework.security.web.session.SessionManagementFilter@7b454026, org.springframework.security.web.access.ExceptionTranslationFilter@69b2818d, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@58a77771]
2023-11-08 09:16:23.790 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-08 09:16:23.800 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8086"]
2023-11-08 09:16:23.811 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8086 (http) with context path ''
2023-11-08 09:16:23.820 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Started Test07Application in 1.555 seconds (JVM running for 1.944)
2023-11-08 09:17:10.807 INFO  [background-preinit] [o.h.validator.internal.util.Version] - HV000001: Hibernate Validator 6.2.5.Final
2023-11-08 09:17:10.808 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Starting Test07Application using Java 17.0.7 on stu-08-019 with PID 3088 (D:\sangmin0816\springboot\test07\build\classes\java\main started by db400tea in D:\sangmin0816\springboot\test07)
2023-11-08 09:17:10.809 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - No active profile set, falling back to 1 default profile: "default"
2023-11-08 09:17:10.930 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2023-11-08 09:17:10.931 INFO  [restartedMain] [o.s.b.d.e.DevToolsPropertyDefaultsPostProcessor] - For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2023-11-08 09:17:11.480 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat initialized with port(s): 8086 (http)
2023-11-08 09:17:11.484 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Initializing ProtocolHandler ["http-nio-8086"]
2023-11-08 09:17:11.485 INFO  [restartedMain] [org.apache.catalina.core.StandardService] - Starting service [Tomcat]
2023-11-08 09:17:11.485 INFO  [restartedMain] [org.apache.catalina.core.StandardEngine] - Starting Servlet engine: [Apache Tomcat/9.0.82]
2023-11-08 09:17:11.519 INFO  [restartedMain] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring embedded WebApplicationContext
2023-11-08 09:17:11.519 INFO  [restartedMain] [o.s.b.w.s.c.ServletWebServerApplicationContext] - Root WebApplicationContext: initialization completed in 588 ms
2023-11-08 09:17:11.778 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore Ant [pattern='/static/**']. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:17:11.779 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure Ant [pattern='/static/**']
2023-11-08 09:17:11.779 WARN  [restartedMain] [o.s.s.c.a.web.builders.WebSecurity] - You are asking Spring Security to ignore org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@2dc72996. This is not recommended -- please use permitAll via HttpSecurity#authorizeHttpRequests instead.
2023-11-08 09:17:11.779 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will not secure org.springframework.boot.autoconfigure.security.servlet.StaticResourceRequest$StaticResourceRequestMatcher@2dc72996
2023-11-08 09:17:11.798 INFO  [restartedMain] [o.s.s.web.DefaultSecurityFilterChain] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@20d7f788, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@38121496, org.springframework.security.web.context.SecurityContextPersistenceFilter@21ccd430, org.springframework.security.web.header.HeaderWriterFilter@311af465, org.springframework.security.web.authentication.logout.LogoutFilter@4e6d3370, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@514e20a6, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@4fe2772e, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@7fc8358e, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@18795822, org.springframework.security.web.session.SessionManagementFilter@71f014ff, org.springframework.security.web.access.ExceptionTranslationFilter@47bcfeeb, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@509f1de2]
2023-11-08 09:17:12.034 INFO  [restartedMain] [o.s.b.d.a.OptionalLiveReloadServer] - LiveReload server is running on port 35729
2023-11-08 09:17:12.043 INFO  [restartedMain] [o.apache.coyote.http11.Http11NioProtocol] - Starting ProtocolHandler ["http-nio-8086"]
2023-11-08 09:17:12.053 INFO  [restartedMain] [o.s.b.w.embedded.tomcat.TomcatWebServer] - Tomcat started on port(s): 8086 (http) with context path ''
2023-11-08 09:17:12.060 INFO  [restartedMain] [com.chunjae.test07.Test07Application] - Started Test07Application in 1.43 seconds (JVM running for 1.789)
2023-11-08 09:17:21.434 INFO  [http-nio-8086-exec-1] [o.a.c.c.C.[Tomcat].[localhost].[/]] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-11-08 09:17:21.434 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Initializing Servlet 'dispatcherServlet'
2023-11-08 09:17:21.435 INFO  [http-nio-8086-exec-1] [o.s.web.servlet.DispatcherServlet] - Completed initialization in 1 ms
